gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,0,38,1,2,1,2,2,0,0,2,2,1,1,2,104.85,3887.25,0
1,0,1,0,67,1,0,1,2,2,0,0,0,2,1,1,1,90.6,6056.15,1
1,0,1,0,11,1,2,1,0,2,0,0,0,0,0,1,0,80.5,896.9,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,1
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.05,42.7,0
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,1,74.6,548.9,0
0,0,1,0,26,0,1,0,2,2,2,0,2,0,1,0,0,47.85,1190.5,0
0,0,0,0,4,1,1,1,0,1,0,2,0,0,0,1,1,88.12017940255166,400.0719006982482,1
1,0,0,0,62,1,2,1,0,0,2,0,2,2,1,1,2,96.75,6125.4,1
1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.0,94.0,1
0,0,1,1,16,1,0,0,2,2,0,2,0,2,2,0,0,68.25,1114.85,0
0,0,0,0,7,1,0,1,0,0,0,0,0,2,0,1,2,79.3,523.15,1
0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,0
1,1,0,0,66,1,2,1,0,2,2,2,2,2,1,0,1,110.8756307779164,7461.146851167821,1
0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,69.91987207690492,135.64807915370264,1
1,0,1,0,24,1,0,0,2,0,0,2,2,2,1,0,0,74.4,1712.9,0
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,0
0,0,0,0,35,1,0,1,0,0,2,2,2,2,1,1,2,99.25,3532.0,0
1,0,1,1,2,1,0,1,0,0,2,2,0,2,0,0,1,90.0,190.05,1
1,1,0,0,65,1,0,1,0,2,2,0,2,2,0,1,0,99.1,6496.15,0
1,0,0,0,52,1,0,0,2,2,0,0,2,0,2,1,1,63.25,3342.45,0
1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,91.4,449.75,1
0,0,1,0,65,1,2,1,0,1,2,0,2,2,0,1,1,105.66330738462901,6981.875784888574,1
0,1,1,0,68,1,2,1,0,2,0,0,2,2,0,1,2,100.2,6851.65,1
1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,1,19.45,369.05,0
1,0,0,0,11,1,0,1,0,0,2,0,0,0,0,0,2,72.9,818.45,0
1,1,0,0,5,1,0,0,0,0,2,0,0,0,0,0,2,50.35,237.25,1
1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3,50.65639244977243,50.65639244977243,1
0,0,1,0,58,1,2,0,0,2,0,2,0,0,2,1,1,59.9,3505.1,0
0,0,0,0,56,1,0,1,0,2,0,0,0,0,0,1,2,73.85,4092.85,1
0,0,0,0,8,1,0,0,0,0,0,2,0,0,0,0,2,49.4,408.25,0
1,0,0,0,72,1,2,0,2,2,2,2,0,0,2,0,0,69.65,4908.25,0
0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,0
0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55,0
0,0,0,0,19,1,2,0,0,0,2,0,0,0,0,1,3,56.1,1033.9,0
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.4,69.4,1
0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,49.06738788598198,49.06738788598198,1
0,0,0,0,1,1,1,1,0,0,0,0,2,2,0,1,2,94.64239712083327,94.64239712083327,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.543717217255846,45.543717217255846,1
0,0,1,0,43,1,2,1,0,0,0,0,0,2,0,1,2,92.27162077119216,4028.3688778327787,1
1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,2,48.506299269497724,91.4270838165895,1
0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,72.3945020301197,258.324607788969,1
0,0,1,1,14,1,2,1,0,0,0,0,2,0,0,1,2,84.8,1203.9,0
0,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,1,113.51249145135347,7810.395123120196,1
1,0,1,0,72,1,2,0,2,0,2,2,2,2,2,0,1,86.65,6094.25,0
0,0,0,0,49,1,2,1,0,0,0,0,2,2,0,1,2,95.66791991512012,4806.0494118198785,1
0,0,0,0,10,1,1,1,0,1,1,0,0,2,0,0,1,91.96569221965414,952.3909855015447,1
0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,0
1,0,1,1,23,1,2,2,1,1,1,1,1,1,1,0,3,24.35,538.5,0
1,0,0,0,2,1,2,0,0,0,0,0,0,2,0,0,0,62.05,118.3,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,0,18.75,53.15,0
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,0
1,0,0,0,18,1,2,2,1,1,1,1,1,1,1,0,3,23.75,424.5,0
0,0,1,1,52,1,0,1,0,2,2,2,0,0,0,0,0,85.8,4433.3,0
0,0,1,0,55,1,2,1,0,0,2,1,2,2,0,1,1,103.37233935560458,5730.829618445215,1
0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,1
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.3,8058.55,0
0,1,0,0,31,1,2,1,0,0,0,0,0,0,0,1,2,73.9,2217.15,1
0,0,1,0,49,1,1,1,0,0,0,0,2,0,0,1,0,84.57673478536964,4116.312804950069,1
0,0,0,0,43,1,1,1,0,1,1,0,0,0,0,1,1,86.38522765797457,3860.6143535965784,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.071267328349112,20.071267328349112,1
1,0,0,0,2,1,2,1,2,0,0,0,0,2,0,0,3,90.75,174.75,0
0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,2,79.97115556282823,79.97115556282823,1
0,0,0,0,6,1,0,0,2,1,0,0,0,0,0,0,2,54.88252259452826,384.06811048455324,1
1,0,1,1,72,1,2,1,2,0,2,0,2,2,2,1,0,105.55,7542.25,0
1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,0
0,0,0,0,15,1,1,1,0,0,0,0,0,0,0,0,2,76.39701609337162,1190.6353359086804,1
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4,74.4,1
0,0,0,0,15,1,0,1,0,2,2,0,2,2,0,1,2,101.25,1457.25,1
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,0
0,0,0,0,27,1,2,1,0,0,0,0,2,2,0,1,3,94.55,2724.6,1
0,0,1,1,24,1,2,0,2,0,2,0,2,2,2,0,1,78.6,1846.65,0
1,0,1,0,4,1,0,1,0,0,0,0,1,0,0,1,2,78.93899042743261,307.2102844272178,1
1,0,0,0,34,1,2,2,1,1,1,1,1,1,2,0,0,26.1,980.35,0
0,0,0,0,25,1,0,0,0,2,0,2,0,2,0,1,0,65.8,1679.65,0
1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,0
0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,2,75.44806443810664,242.00304714520163,1
0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25,0
0,0,1,1,72,1,0,0,2,0,2,2,2,2,2,1,0,80.45,5886.85,0
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,1311.3,0
1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2554.0,0
1,0,1,1,39,0,1,0,0,0,0,0,0,0,1,1,1,25.25,947.75,0
0,1,0,0,10,0,1,0,0,0,0,2,0,0,0,1,2,29.65,291.4,1
1,1,0,0,33,1,2,2,1,1,1,1,1,1,1,1,0,24.9,847.8,0
1,1,0,0,42,1,2,1,0,2,0,0,0,0,0,1,0,79.35,3344.1,0
1,1,0,0,8,1,0,1,2,0,0,2,2,2,0,0,1,100.3,832.35,1
1,1,1,0,1,0,1,0,0,2,0,0,2,0,0,0,2,40.2,40.2,1
0,0,0,0,20,1,1,0,0,0,0,0,0,1,0,1,2,59.50807872956656,1180.4149500398612,1
0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,146.9,1
0,1,0,0,43,1,2,1,0,2,0,0,2,0,0,1,2,90.25,3838.75,0
1,0,0,1,13,1,0,0,0,0,0,0,0,0,0,0,3,44.0,659.35,0
1,0,0,0,20,1,2,0,2,0,0,2,0,0,0,0,0,59.2,1191.2,0
1,0,1,1,10,1,0,2,1,1,1,1,1,1,1,0,3,20.45,242.4,0
1,0,0,1,66,1,0,2,1,1,1,1,1,1,2,0,1,19.95,1269.1,0
0,0,0,0,47,1,0,1,0,0,1,0,0,2,0,0,2,85.31262805858547,4045.4384800186936,1
1,0,0,0,3,1,1,1,0,0,2,0,0,1,0,0,2,91.3363486421899,257.7837876540144,1
1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,0
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,0
0,0,0,0,11,1,1,1,0,1,0,0,2,0,0,0,0,89.73334679926019,1050.8345991304584,1
1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,3,50.15,50.15,1
1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,768.45,0
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,48.55,48.55,1
0,1,0,0,3,1,0,1,0,0,2,0,2,0,0,1,2,86.85,220.95,1
0,0,0,0,15,1,0,1,0,0,1,1,2,1,0,1,2,100.22271942797374,1553.9465099672693,1
0,0,1,0,72,1,2,1,2,2,2,2,2,0,2,1,0,103.95,7556.9,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,1,2,20.3,511.25,0
0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,2,80.25667264898274,161.94130312263712,1
1,0,1,0,49,1,2,1,2,2,0,0,2,0,0,1,0,93.85,4733.1,0
0,0,0,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.35,6697.2,0
0,0,1,0,64,1,0,0,0,2,2,2,0,2,2,1,3,68.3,4378.8,0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,1
0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0,0
0,0,0,0,47,1,0,1,2,0,0,0,0,0,0,0,1,75.45,3545.1,0
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,0
1,0,0,0,2,1,1,0,0,2,0,0,0,0,0,1,3,54.2706405348526,112.7005657861327,1
0,0,0,0,63,1,2,0,0,1,1,0,2,2,1,1,0,84.87626189935567,5270.118463803253,1
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.3,44.4,0
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,3,85.8,85.8,1
1,0,1,0,31,1,2,1,0,0,1,0,0,0,0,1,2,80.06831774374652,2451.9812224851794,1
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,373.5,0
1,0,0,0,43,0,1,0,2,0,2,0,0,0,1,1,1,35.2,1463.7,0
0,0,0,0,8,1,0,1,0,0,2,0,2,2,0,0,2,97.02080905873949,778.562459998317,1
0,0,0,0,9,1,0,1,0,0,0,0,0,1,0,1,1,80.41700996859163,713.2276633438028,1
1,0,0,0,7,1,0,1,2,0,0,0,0,0,0,0,3,74.35,533.6,0
0,0,1,0,24,1,0,0,0,2,0,0,2,2,0,1,0,69.45,1614.05,0
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,1
0,1,1,0,66,1,2,0,0,2,2,0,2,2,2,1,0,80.55,5265.1,1
0,0,1,1,65,1,0,0,2,2,2,0,0,0,1,0,0,61.35,3874.1,0
1,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,3,19.9,791.15,0
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,0
1,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,2,81.35,233.7,1
1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,0
1,0,0,0,23,1,2,1,0,1,2,0,2,2,0,1,1,103.22265843050208,2490.106623407859,1
1,1,1,0,37,1,2,1,0,0,0,0,2,2,0,1,2,92.5,3473.4,1
0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,25.899141920716893,65.47386647582708,1
1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,1
0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,21.36493779229956,39.30866325560638,1
0,1,1,0,57,1,2,1,0,2,2,0,0,2,0,0,1,94.0,5438.95,0
0,0,0,0,16,1,0,1,0,1,0,0,0,0,0,0,1,73.85921228471342,1182.5376623214238,1
0,0,0,0,25,0,1,0,0,0,2,0,2,2,0,1,2,48.25,1293.8,0
1,0,0,0,20,1,2,1,0,0,1,0,1,1,0,1,2,98.03518855341134,1843.119373767791,1
0,0,0,0,13,1,2,1,0,0,0,0,2,2,0,1,2,96.84360204342944,1295.3126946602847,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.6,70.6,1
1,0,0,0,21,1,0,0,2,0,2,0,2,0,0,0,0,65.35,1424.4,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.77499631989284,70.77499631989284,1
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,76.14753347932502,161.09048627739648,1
1,0,1,1,58,1,2,1,0,0,0,0,2,0,2,0,0,82.5,4828.05,0
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,0
0,0,1,1,62,1,0,0,2,0,2,2,2,0,1,1,0,70.75,4263.45,0
0,0,1,1,10,1,0,1,0,0,0,0,2,2,0,1,2,88.85,929.45,0
0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,2,53.1,2459.8,0
0,0,1,0,9,1,0,1,0,0,0,0,1,2,0,0,2,88.46038402499508,853.6183702726216,1
0,0,1,1,29,1,2,2,1,1,1,1,1,1,2,0,3,26.1,692.55,0
1,0,1,1,53,1,0,0,2,2,0,2,2,0,2,1,3,69.7,3729.6,0
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,50.28125983716255,50.28125983716255,1
1,0,1,1,72,1,2,1,0,2,0,0,2,0,1,1,2,89.7,6588.95,0
0,0,0,0,4,1,1,1,0,0,0,0,1,2,0,1,1,94.24272661767851,424.45933105667035,1
1,0,0,0,20,1,0,1,0,0,0,0,2,0,0,0,2,78.8,1641.3,0
0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,0
1,0,1,0,57,1,2,1,0,0,2,2,2,2,2,0,2,107.95,5969.85,0
0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,44.95,2168.9,0
0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,0
0,0,0,0,56,1,2,1,0,2,0,2,2,2,0,1,0,105.45,5916.95,0
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.75,706.6,1
0,0,1,0,59,1,0,2,1,1,1,1,1,1,1,0,3,20.35,1267.0,0
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.05,78.05,1
0,0,0,0,60,1,2,1,0,2,0,0,2,2,1,0,0,104.42742832223004,6140.579275794014,1
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.45,255.35,0
1,0,1,0,12,1,0,1,0,2,0,0,0,2,0,1,1,85.05,999.8,0
0,0,1,0,64,1,2,0,2,2,2,2,0,2,2,1,3,81.3,5129.3,0
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,43.55,335.4,0
1,0,1,1,46,1,0,2,1,1,1,1,1,1,1,1,0,20.2,845.6,0
0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,74.7,1
1,0,1,0,4,1,0,1,0,0,0,0,1,0,0,0,2,79.90221460913699,307.5078001866892,1
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,20.2,65.95,0
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,49.87330990606713,49.87330990606713,1
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,1
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,1
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,1,20.15,68.45,0
1,0,0,0,6,1,0,0,0,0,2,0,2,0,0,0,3,60.9,414.1,0
1,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,3,19.65,225.75,0
0,1,0,0,31,1,2,1,0,0,0,0,0,0,0,1,2,75.15548102727446,2302.952585068684,1
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,20.35,20.35,0
1,0,1,0,69,0,1,0,2,0,2,2,2,2,2,0,0,60.25,4055.5,0
0,0,0,0,16,1,0,1,1,0,2,0,1,0,0,1,1,90.87260611625157,1543.297777271496,1
0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,0
0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,0
0,1,0,0,50,1,2,1,0,0,2,2,2,2,0,1,2,104.95,5222.35,0
0,0,0,0,9,0,0,0,0,0,1,0,1,1,0,0,2,47.508336469547224,438.54036012077074,1
1,0,1,0,59,1,2,1,2,0,2,0,1,1,1,0,0,97.97294484692401,5783.517889757801,1
1,0,1,1,60,1,0,0,2,2,2,0,0,0,2,0,0,60.5,3694.45,0
0,0,1,1,17,1,2,1,2,0,2,0,2,0,0,0,2,94.4,1607.2,1
1,0,0,0,32,1,1,1,0,0,0,0,2,2,0,1,1,96.07570976590583,3022.9645117047085,1
0,0,0,0,22,1,0,1,0,1,0,0,0,2,0,1,2,84.5481769206015,1861.2494917710715,1
0,0,0,0,25,1,0,1,0,0,0,0,2,2,0,1,2,93.2194657810773,2363.8162214842314,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.36898942408521,70.36898942408521,1
0,0,0,0,26,1,1,1,0,0,1,0,0,2,0,0,1,90.01325216787482,2463.466869580313,1
1,0,1,0,53,1,2,0,2,0,2,2,2,0,1,0,0,77.4,4155.95,0
1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,2,49.35,3515.25,1
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,0
0,0,1,1,60,1,2,1,2,2,2,2,2,2,2,0,1,115.25,6758.45,0
0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,2,73.92151470186747,220.46508672665533,1
0,1,0,0,2,1,2,1,0,0,2,0,0,2,0,1,2,88.55,179.25,1
0,0,0,0,55,1,2,1,0,0,0,1,1,2,0,1,1,96.88701100790742,5438.358381842076,1
0,0,1,0,67,1,2,2,1,1,1,1,1,1,2,1,1,25.25,1733.15,0
0,0,1,1,38,1,0,0,2,2,0,0,0,0,0,0,2,54.5,2076.05,0
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.75,75.75,1
0,0,0,0,9,0,1,0,0,0,0,0,1,0,0,0,1,33.00858612480249,300.09788734137595,1
0,0,1,1,39,1,0,0,2,0,0,0,0,0,0,0,1,51.05,2066.0,0
0,0,0,0,25,1,0,1,2,2,0,0,0,0,0,1,0,79.85,2015.35,1
0,0,0,0,46,1,1,1,0,0,0,0,0,0,0,0,1,80.06394578045195,3681.7776614793897,1
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.77104308613171,78.77104308613171,1
1,0,0,0,5,1,0,0,2,0,2,0,0,0,0,1,3,55.8,274.35,0
1,1,1,0,43,1,2,1,0,2,2,0,2,2,0,1,2,103.0,4414.3,1
0,0,1,0,24,1,0,1,0,2,2,0,2,2,0,1,1,99.3,2431.35,1
0,0,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,105.62260183192932,6984.693705710951,1
0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,19.95,170.9,0
0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.3,743.05,0
0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.50653681913613,71.50653681913613,1
0,0,1,1,56,1,2,1,2,0,2,2,2,2,0,1,3,109.6,5953.0,0
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.56258169112292,75.56258169112292,1
0,0,1,0,66,1,2,1,1,0,2,0,2,2,1,1,1,106.047284415866,6981.184349367826,1
1,1,0,0,18,1,2,0,2,2,0,0,0,0,0,1,1,58.4,964.9,0
0,0,1,1,4,1,2,1,0,0,1,0,1,2,0,0,2,94.84935581478476,383.99322610184277,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.6,45.6,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,71.1,1
0,0,1,1,16,1,2,1,2,0,2,2,2,2,0,1,2,112.95,1882.55,0
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,89.02305690104825,89.02305690104825,1
1,0,0,0,38,0,0,0,0,0,0,0,0,0,0,1,0,69.24256036276697,2596.437367693055,1
0,0,0,0,1,1,0,1,0,2,0,0,2,0,0,0,2,84.3,84.3,1
0,0,0,1,35,1,2,0,0,0,0,0,0,0,0,0,3,50.15,1655.35,0
0,1,0,0,14,0,1,0,2,0,2,2,0,0,2,0,3,39.7,692.35,0
1,0,1,1,13,1,0,0,2,0,0,0,0,0,0,1,3,49.95,587.45,0
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,3,51.25,51.25,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,2,20.4,251.65,0
0,1,1,0,58,1,0,1,2,2,0,2,2,2,1,1,1,105.5,6205.5,1
0,0,1,0,25,1,0,0,2,2,0,2,0,2,0,1,3,71.05,1837.7,0
0,0,0,0,65,1,2,1,2,2,2,0,2,2,0,1,1,111.05,7107.0,0
1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,1
1,0,0,0,8,0,1,0,2,0,0,0,0,0,0,1,2,30.45,226.45,1
0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,2,95.05,4504.55,1
0,1,1,0,26,1,0,0,0,0,2,0,0,2,1,0,3,60.7,1597.4,0
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,2,115.15,8349.7,0
1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,1
0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,1
1,0,1,1,23,1,0,1,0,2,2,2,0,0,1,0,3,86.8,1940.8,0
0,0,1,1,24,1,2,0,2,2,0,0,2,2,1,0,2,78.4,1832.4,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.797112946026648,58.19041875562692,1
0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5,0
1,0,1,1,15,1,2,0,0,0,2,2,0,0,0,1,0,59.65,867.1,0
0,0,0,0,8,1,0,0,2,2,0,2,0,0,1,0,0,58.2,469.25,0
1,1,1,0,59,0,1,0,2,0,2,2,2,2,2,1,1,64.05,3886.85,0
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,20.2,1376.5,0
0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7156.2,1
0,0,0,0,59,1,2,1,0,0,2,1,2,1,0,1,2,103.46510394399422,6218.371754088287,1
1,0,0,0,8,1,0,0,2,0,2,0,0,2,0,1,2,66.7,579.0,0
0,0,0,0,11,1,0,0,0,0,0,0,2,2,0,1,2,64.9,716.1,0
1,0,0,0,27,1,2,1,0,1,0,0,1,1,0,1,2,90.74483712182875,2443.816231340033,1
1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2553.7,0
0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,59.61687180748798,99.45058600692498,1
0,0,0,0,45,1,0,1,2,1,0,2,2,2,1,1,0,105.78087391424926,4823.83815332539,1
0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,106.25,6979.8,1
1,0,1,1,47,1,2,1,2,2,2,2,2,2,1,1,0,113.45,5317.8,0
1,1,1,0,30,1,0,1,0,2,2,0,0,0,0,1,3,79.65,2365.15,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.5908015089375,19.5908015089375,1
1,1,1,0,37,1,2,1,0,0,0,0,2,0,0,1,2,85.7,3171.15,1
0,0,1,0,36,0,1,0,2,0,1,0,1,2,0,0,2,62.336499108877625,2183.0102762035817,1
0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,2,77.15206153288632,151.01295886093294,1
0,0,0,0,8,1,2,1,0,0,2,0,2,1,0,0,2,98.88155037026102,778.1994721137806,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.00247440739656,69.00247440739656,1
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,1
0,1,0,0,56,1,2,1,0,2,2,0,2,2,1,1,0,104.75,5510.65,1
0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,0,19.55,1007.9,0
1,0,0,0,46,0,1,0,2,0,0,0,0,0,1,1,0,30.75,1489.3,0
1,1,0,0,43,1,2,1,0,0,0,0,2,0,0,1,2,84.85,3645.6,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.41476711483409,69.41476711483409,1
1,0,0,0,39,1,0,1,0,0,2,2,0,0,1,0,2,81.9,3219.75,0
1,0,1,0,52,1,2,1,1,0,2,0,0,2,0,0,1,96.72842753221259,5025.987815968442,1
0,0,0,0,38,0,1,0,1,0,1,0,1,1,0,0,2,56.061441656301376,2184.324005157036,1
0,0,0,0,65,1,0,1,1,2,0,0,0,2,0,0,1,92.71398792936554,6051.891087732546,1
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7,0
0,0,0,0,58,1,1,1,2,2,2,0,2,2,1,1,0,108.8186209834704,6144.82359757383,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.4,44.4,1
1,0,0,0,7,0,1,0,2,0,2,0,0,0,1,0,3,35.3,264.8,0
1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,1,110.85,5275.8,1
0,0,1,1,42,1,1,1,0,0,1,1,0,0,0,0,1,79.73115491818146,3305.2693594061034,1
1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,70.7,553.4,0
0,0,0,0,16,1,1,0,0,0,1,0,0,1,0,1,1,64.11540146267848,1044.0940081429796,1
1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,3,70.1,551.35,1
0,0,1,1,48,1,2,0,0,2,0,2,2,2,2,0,2,79.65,3870.3,0
0,0,0,0,8,1,0,1,0,0,2,0,2,2,0,1,2,93.88630179151446,737.0608552085287,1
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,2196.15,1
